Wall time,Step,Value
1574439996.1080055,17004,1763.873779296875
1574440020.6273375,18000,1940.3779296875
1574440020.6273968,18001,1993.53564453125
1574440020.627456,18002,1771.8494873046875
1574440020.627515,18003,1896.841796875
1574440020.6275742,18004,1890.7503662109375
1574440045.865957,19000,2205.22265625
1574440045.8660161,19001,2005.51953125
1574440045.8660753,19002,1760.46240234375
1574440045.8661351,19003,1660.8265380859375
1574440045.8661945,19004,2141.364501953125
1574440070.8969264,20000,1625.2711181640625
1574440070.8969858,20001,1770.8607177734375
1574440070.8970456,20002,2071.326904296875
1574440070.8971052,20003,1777.656982421875
1574440070.8971646,20004,2108.688232421875
1574440095.1735113,21000,1833.4188232421875
1574440095.1735775,21001,1919.4189453125
1574440095.173643,21002,1935.7320556640625
1574440095.1737075,21003,2284.046142578125
1574440095.1737719,21004,2159.490234375
1574440119.260121,22000,1661.8248291015625
1574440119.2601817,22001,1825.2060546875
1574440119.260242,22002,1881.561279296875
1574440119.2603018,22003,1568.49755859375
1574440119.2603617,22004,1847.399169921875
1574440143.7654154,23000,1440.7515869140625
1574440143.7654743,23001,2222.001708984375
1574440143.765533,23002,1565.2835693359375
1574440143.765592,23003,1650.3057861328125
1574440143.7656512,23004,1720.842529296875
1574440168.9086738,24000,1730.80859375
1574440168.9087372,24001,1424.92822265625
1574440168.908801,24002,1813.9935302734375
1574440168.908865,24003,1684.187744140625
1574440168.9089293,24004,1702.9852294921875
1574440194.228487,25000,1748.021484375
1574440194.2285452,25001,1925.1007080078125
1574440194.2286038,25002,1402.513671875
1574440194.228662,25003,1575.4617919921875
1574440194.22872,25004,1600.327392578125
1574440219.051426,26000,230263.921875
1574440219.0514867,26001,270520.34375
1574440219.0515468,26002,206756.75
1574440219.051623,26003,202943.0625
1574440219.0516856,26004,315949.5
1574440243.9093425,27000,1936.23876953125
1574440243.9094048,27001,1602.705810546875
1574440243.9094672,27002,1768.3363037109375
1574440243.909529,27003,1829.187744140625
1574440243.9095922,27004,1689.74560546875
1574440268.3991368,28000,1735.95849609375
1574440268.3991954,28001,1795.83447265625
1574440268.3992543,28002,1573.7703857421875
1574440268.3993127,28003,1512.1767578125
1574440268.399378,28004,1688.77099609375
1574440293.4679213,29000,1724.5633544921875
1574440293.4679832,29001,1573.347900390625
1574440293.4680452,29002,1554.766845703125
1574440293.4681075,29003,1653.7220458984375
1574440293.4681697,29004,1639.1385498046875
1574440318.8677118,30000,1657.3621826171875
1574440318.867794,30001,1658.207763671875
1574440318.8678896,30002,1607.28857421875
1574440318.8679852,30003,1357.2391357421875
1574440318.8680787,30004,1762.8857421875
1574440343.401328,31000,1535.751953125
1574440343.4014037,31001,1595.2340087890625
1574440343.4014783,31002,1836.002685546875
1574440343.4015543,31003,1602.100830078125
1574440343.4016294,31004,1489.060791015625
1574440368.194261,32000,1722.45654296875
1574440368.1943216,32001,1491.897216796875
1574440368.1943822,32002,1740.2119140625
1574440368.1944425,32003,1473.445068359375
1574440368.1945026,32004,1454.3843994140625
1574440392.4898584,33000,1666.479248046875
1574440392.4899242,33001,1549.8284912109375
1574440392.489989,33002,1481.32958984375
1574440392.4900541,33003,1457.1102294921875
1574440392.4901195,33004,1588.3133544921875
1574440417.3362713,34000,1540.963134765625
1574440417.336332,34001,1691.3944091796875
1574440417.3363926,34002,1504.9888916015625
1574440417.336453,34003,1276.6259765625
1574440417.3365135,34004,1441.792724609375
1574440442.2520273,35000,1752.737060546875
1574440442.252093,35001,1725.79052734375
1574440442.2521589,35002,1404.180908203125
1574440442.2522244,35003,1516.946533203125
1574440442.25229,35004,1534.8299560546875
1574440466.6225762,36000,1654.859130859375
1574440466.6226366,36001,1364.8577880859375
1574440466.6226966,36002,1316.4407958984375
1574440466.6227572,36003,1588.3116455078125
1574440466.6228175,36004,1763.599365234375
1574440491.2029302,37000,1507.8035888671875
1574440491.2029917,37001,1627.0411376953125
1574440491.203053,37002,1290.9295654296875
1574440491.2031138,37003,1401.236328125
1574440491.2031748,37004,1355.4793701171875
1574440515.5659623,38000,1839.6939697265625
1574440515.5660217,38001,1548.752197265625
1574440515.5660803,38002,1143.1910400390625
1574440515.5661397,38003,1456.9993896484375
1574440515.5661993,38004,1339.2801513671875
1574440540.3483815,39000,1384.8482666015625
1574440540.3484416,39001,1543.7978515625
1574440540.348502,39002,1622.483642578125
1574440540.3485625,39003,1503.005126953125
1574440540.3486228,39004,1625.84326171875
1574440564.9607744,40000,1388.04150390625
1574440564.960834,40001,1769.373291015625
1574440564.9608932,40002,1319.5771484375
1574440564.960952,40003,1325.1060791015625
1574440564.9610107,40004,1519.7122802734375
1574440589.503011,41000,1329.750732421875
1574440589.5030718,41001,1339.9656982421875
1574440589.5031316,41002,1733.351318359375
1574440589.503192,41003,1505.341552734375
1574440589.503252,41004,1527.3763427734375
1574440614.4908588,42000,1177.3138427734375
1574440614.4909575,42001,1799.2916259765625
1574440614.4910526,42002,1697.7999267578125
1574440614.4911435,42003,1382.8385009765625
1574440614.4912343,42004,1297.076171875
1574440639.2582674,43000,1176.127197265625
1574440639.2583258,43001,1493.342529296875
1574440639.2583845,43002,1470.153564453125
1574440639.258443,43003,1547.630615234375
1574440639.2585008,43004,1505.16357421875
1574440664.2761574,44000,1183.5860595703125
1574440664.2762175,44001,1147.558837890625
1574440664.276277,44002,1421.730224609375
1574440664.276337,44003,1127.203857421875
1574440664.2763963,44004,1384.295166015625
1574440689.2992911,45000,1247.81005859375
1574440689.299365,45001,1078.3145751953125
1574440689.2994385,45002,1342.7757568359375
1574440689.2995121,45003,1215.857177734375
1574440689.2995856,45004,1338.27978515625
1574440713.6314259,46000,955.3228759765625
1574440713.6314912,46001,1203.283203125
1574440713.6315498,46002,1533.886962890625
1574440713.6316407,46003,1309.697021484375
1574440713.6317022,46004,1176.532470703125
1574440738.1305857,47000,1279.3045654296875
1574440738.1306553,47001,1137.4453125
1574440738.130725,47002,1380.501953125
1574440738.1307952,47003,1057.514404296875
1574440738.130865,47004,1247.0543212890625
1574440762.9807208,48000,1353.154541015625
1574440762.980796,48001,1304.0538330078125
1574440762.9808714,48002,1239.5836181640625
1574440762.9809465,48003,1030.907470703125
1574440762.9810216,48004,1182.569091796875
1574440787.0356271,49000,1269.264892578125
1574440787.0356884,49001,1408.3126220703125
1574440787.0357478,49002,929.0386962890625
1574440787.035807,49003,1102.0045166015625
1574440787.035867,49004,1327.9267578125
1574440811.1921017,50000,1064.5784912109375
1574440811.192161,50001,1336.599609375
1574440811.1922207,50002,1000.6897583007812
1574440811.1922803,50003,1362.5791015625
1574440811.1923387,50004,1241.2269287109375
1574440836.043699,51000,1089.643798828125
1574440836.0437763,51001,1177.576904296875
1574440836.0438597,51002,1152.44287109375
1574440836.043937,51003,1263.5289306640625
1574440836.0440135,51004,1384.8951416015625
1574440860.526256,52000,1220.9945068359375
1574440860.5263166,52001,1025.0107421875
1574440860.526377,52002,1258.7431640625
1574440860.526437,52003,1021.5772705078125
1574440860.5264976,52004,1485.853759765625
1574440884.870558,53000,1109.5272216796875
1574440884.8706193,53001,1013.920654296875
1574440884.8706806,53002,1339.418701171875
1574440884.8707423,53003,1430.003173828125
1574440884.8708034,53004,1161.0455322265625
1574440909.2227404,54000,1257.105224609375
1574440909.2228026,54001,1091.66650390625
1574440909.2228646,54002,916.0914916992188
1574440909.2229261,54003,1231.0054931640625
1574440909.2229884,54004,1489.5067138671875
1574440933.9367561,55000,1191.18408203125
1574440933.9368176,55001,1199.8553466796875
1574440933.936879,55002,1314.8717041015625
1574440933.93694,55003,1276.54443359375
1574440933.937001,55004,1056.09716796875
1574440958.8469234,56000,1257.7867431640625
1574440958.8469837,56001,1115.089599609375
1574440958.8470433,56002,1191.5447998046875
1574440958.8471098,56003,1372.01025390625
1574440958.8471699,56004,1060.0430908203125
1574440983.2551737,57000,1230.9619140625
1574440983.2552328,57001,1334.9696044921875
1574440983.2552931,57002,1118.572509765625
1574440983.2553542,57003,1098.1722412109375
1574440983.2554135,57004,1205.66796875
1574441008.00869,58000,1017.4298095703125
1574441008.0087686,58001,1317.2579345703125
1574441008.0088458,58002,1327.7127685546875
1574441008.008923,58003,1046.6820068359375
1574441008.0090008,58004,1244.723388671875
1574441032.5607429,59000,1274.5115966796875
1574441032.5608292,59001,1295.801513671875
1574441032.5609121,59002,1158.377197265625
1574441032.5609848,59003,1273.3280029296875
1574441032.561062,59004,931.4856567382812
1574441058.2194846,60000,1256.9342041015625
1574441058.219547,60001,1048.8773193359375
1574441058.2196362,60002,1399.0701904296875
1574441058.219706,60003,1128.408447265625
1574441058.219783,60004,1153.5908203125
1574441082.824652,61000,1202.01171875
1574441082.8247113,61001,1114.92431640625
1574441082.8247712,61002,1261.5157470703125
1574441082.8248308,61003,1175.5975341796875
1574441082.8248966,61004,1206.1922607421875
1574441107.309227,62000,1345.29052734375
1574441107.309288,62001,1134.0855712890625
1574441107.3093488,62002,1077.028076171875
1574441107.3094096,62003,1418.3033447265625
1574441107.3094702,62004,1056.547119140625
1574441131.7382724,63000,1273.1544189453125
1574441131.738333,63001,1122.1099853515625
1574441131.738393,63002,1195.632568359375
1574441131.7384534,63003,1032.22607421875
1574441131.738514,63004,1277.01611328125
1574441155.8933642,64000,1335.88623046875
1574441155.8934236,64001,1182.90625
1574441155.8934836,64002,1368.6973876953125
1574441155.8935432,64003,993.9588012695312
1574441155.8936033,64004,1066.5347900390625
1574441180.6531892,65000,944.9532470703125
1574441180.65325,65001,1197.287841796875
1574441180.6533117,65002,1365.716064453125
1574441180.6533735,65003,1319.822265625
1574441180.6534345,65004,1097.0947265625
1574441205.7074966,66000,1326.8607177734375
1574441205.7075608,66001,1152.6898193359375
1574441205.7076368,66002,1019.3781127929688
1574441205.7077026,66003,1351.3065185546875
1574441205.7077665,66004,1144.91064453125
1574441230.7141159,67000,983.2782592773438
1574441230.7141793,67001,1253.781982421875
1574441230.7142432,67002,1221.2862548828125
1574441230.7143073,67003,1009.0953979492188
1574441230.7143717,67004,1436.8829345703125
1574441255.185063,68000,1114.290283203125
1574441255.185122,68001,1074.10302734375
1574441255.1851816,68002,1464.5826416015625
1574441255.185241,68003,1058.7041015625
1574441255.185301,68004,1175.924072265625
1574441280.4521356,69000,947.4609375
1574441280.4521964,69001,1206.61181640625
1574441280.4522564,69002,1189.9559326171875
1574441280.452317,69003,1387.1580810546875
1574441280.4523768,69004,1213.373046875
1574441305.716955,70000,1162.9305419921875
1574441305.7170148,70001,1131.90625
1574441305.717075,70002,1278.514404296875
1574441305.7171354,70003,1239.8880615234375
1574441305.717195,70004,1157.66259765625
1574441330.925227,71000,1172.73388671875
1574441330.9252856,71001,1515.0997314453125
1574441330.9253442,71002,1104.3548583984375
1574441330.9254034,71003,940.275146484375
1574441330.925462,71004,1228.3701171875
1574441355.8027692,72000,1243.3818359375
1574441355.8028297,72001,1226.02587890625
1574441355.8028905,72002,1122.6319580078125
1574441355.8029509,72003,1209.079345703125
1574441355.8030117,72004,1136.98388671875
1574441380.2739756,73000,1054.5438232421875
1574441380.274036,73001,970.7228393554688
1574441380.274096,73002,1469.8779296875
1574441380.274156,73003,1000.2433471679688
1574441380.2742157,73004,1430.8184814453125
1574441405.7537513,74000,1156.974853515625
1574441405.7538126,74001,1217.526611328125
1574441405.753873,74002,896.341064453125
1574441405.7539334,74003,1500.178955078125
1574441405.754003,74004,1050.2091064453125
1574441430.479343,75000,1028.5299072265625
1574441430.479402,75001,1435.556640625
1574441430.479461,75002,1305.019287109375
1574441430.47952,75003,1280.6402587890625
1574441430.4795797,75004,831.161865234375
1574441455.122226,76000,1158.55810546875
1574441455.1223023,76001,1267.2222900390625
1574441455.1223779,76002,1294.81689453125
1574441455.122454,76003,1279.0643310546875
1574441455.12253,76004,852.857666015625
1574441479.764581,77000,1377.1123046875
1574441479.7646427,77001,1115.308349609375
1574441479.764705,77002,1328.64501953125
1574441479.7647665,77003,1195.347900390625
1574441479.764828,77004,885.7138061523438
1574441504.49067,78000,1502.588623046875
1574441504.49073,78001,1092.6412353515625
1574441504.4907901,78002,1033.4375
1574441504.4908495,78003,1131.8968505859375
1574441504.4909098,78004,1033.4930419921875
1574441528.8525798,79000,1189.829345703125
1574441528.8526409,79001,1123.9346923828125
1574441528.8527021,79002,1250.0521240234375
1574441528.852763,79003,1059.5762939453125
1574441528.8528247,79004,1201.2005615234375
1574441553.9434483,80000,1054.27978515625
1574441553.943509,80001,1022.10400390625
1574441553.9435701,80002,1292.364501953125
1574441553.9436545,80003,1176.522216796875
1574441553.9437168,80004,1230.8177490234375
1574441578.918663,81000,1134.6910400390625
1574441578.9187236,81001,1162.4464111328125
1574441578.9187841,81002,916.48974609375
1574441578.9188447,81003,1359.8602294921875
1574441578.918905,81004,1218.08935546875
1574441604.204924,82000,1340.5655517578125
1574441604.2049837,82001,1119.6217041015625
1574441604.2050436,82002,942.8211669921875
1574441604.2051032,82003,1249.526611328125
1574441604.205162,82004,1185.73486328125
1574441628.8141835,83000,1234.262939453125
1574441628.8142438,83001,1350.17041015625
1574441628.8143036,83002,1233.550048828125
1574441628.8143637,83003,1051.7425537109375
1574441628.8144233,83004,911.973876953125
1574441653.766796,84000,1305.3673095703125
1574441653.7668717,84001,940.796875
1574441653.7669468,84002,1240.9483642578125
1574441653.7670226,84003,1355.6422119140625
1574441653.7670982,84004,1042.466796875
1574441678.6642575,85000,1335.890869140625
1574441678.6643162,85001,1194.5770263671875
1574441678.6643746,85002,1154.70703125
1574441678.6644323,85003,1106.700927734375
1574441678.6644907,85004,1071.0228271484375
1574441703.5948231,86000,1132.296142578125
1574441703.5948882,86001,1168.212158203125
1574441703.5949528,86002,1255.3525390625
1574441703.5950172,86003,1255.456298828125
1574441703.595082,86004,1038.965576171875
1574441728.5788548,87000,952.6867065429688
1574441728.578919,87001,1189.486572265625
1574441728.5789826,87002,1376.882080078125
1574441728.579047,87003,1224.057861328125
1574441728.5791109,87004,1046.69775390625
1574441753.123313,88000,1169.884765625
1574441753.123373,88001,1102.5654296875
1574441753.1234326,88002,1289.8592529296875
1574441753.1234927,88003,1315.3477783203125
1574441753.1235523,88004,929.35693359375
1574441777.559377,89000,1043.414306640625
1574441777.5594397,89001,1196.1173095703125
1574441777.5594995,89002,1035.353759765625
1574441777.5595586,89003,1088.28515625
1574441777.5596442,89004,1454.7745361328125
1574441802.1183681,90000,1143.22412109375
1574441802.1184297,90001,1117.4552001953125
1574441802.1184914,90002,1223.0552978515625
1574441802.118553,90003,1164.4031982421875
1574441802.1186144,90004,1135.626220703125
1574441827.8037083,91000,1417.4420166015625
1574441827.8037715,91001,1352.69921875
1574441827.8038332,91002,972.7640380859375
1574441827.8038945,91003,999.087890625
1574441827.8039565,91004,1052.82666015625
1574441852.7158334,92000,1014.3295288085938
1574441852.7158933,92001,1366.171142578125
1574441852.715957,92002,1082.00537109375
1574441852.7160172,92003,1183.701171875
1574441852.7160769,92004,1127.621337890625
1574441877.065244,93000,940.7927856445312
1574441877.0653057,93001,1185.3720703125
1574441877.0653672,93002,1314.645751953125
1574441877.0654285,93003,1351.6729736328125
1574441877.06549,93004,1018.2513427734375
1574441902.410051,94000,1197.131591796875
1574441902.4101164,94001,1261.4051513671875
1574441902.4101815,94002,1169.27978515625
1574441902.4102464,94003,979.48779296875
1574441902.410311,94004,1198.152587890625
1574441927.1556764,95000,1242.669677734375
1574441927.1557393,95001,970.7656860351562
1574441927.1558225,95002,1112.9512939453125
1574441927.1559033,95003,1138.3858642578125
1574441927.1559823,95004,1370.08056640625
1574441951.6424632,96000,941.21484375
1574441951.6425226,96001,1242.2264404296875
1574441951.6425822,96002,1376.546142578125
1574441951.6426413,96003,1301.72998046875
1574441951.6427,96004,950.1356811523438
1574441975.778147,97000,985.98193359375
1574441975.7782078,97001,1256.143798828125
1574441975.7782679,97002,1137.415771484375
1574441975.7783275,97003,1148.93310546875
1574441975.7783868,97004,1269.3089599609375
1574442000.9830909,98000,1099.62353515625
1574442000.9831502,98001,1357.06884765625
1574442000.9832091,98002,1187.8907470703125
1574442000.983268,98003,1171.092041015625
1574442000.9833272,98004,990.8568725585938
1574442025.869546,99000,1181.8447265625
1574442025.8696063,99001,1188.7095947265625
1574442025.8696663,99002,1105.3958740234375
1574442025.8697257,99003,1209.4639892578125
1574442025.8697855,99004,1126.723388671875
1574442050.9761508,100000,1050.009033203125
1574442050.9762301,100001,1131.267822265625
1574442050.9763134,100002,1360.4705810546875
1574442050.976397,100003,999.9189453125
1574442050.9764705,100004,1244.58349609375
1574442075.7147036,101000,1092.570556640625
1574442075.7147644,101001,1159.0069580078125
1574442075.7148244,101002,1121.2254638671875
1574442075.7148848,101003,1389.999755859375
1574442075.714945,101004,1032.724365234375
1574442100.2724452,102000,1224.2183837890625
1574442100.2725043,102001,1219.32421875
1574442100.272564,102002,1014.7615356445312
1574442100.2726233,102003,1210.34814453125
1574442100.2726839,102004,1143.241455078125
1574442124.8547904,103000,1328.1796875
1574442124.854867,103001,1302.54443359375
1574442124.8549428,103002,1019.548828125
1574442124.855019,103003,1040.2989501953125
1574442124.8550947,103004,1094.7886962890625
1574442149.4955583,104000,1111.8421630859375
1574442149.4956503,104001,1015.123291015625
1574442149.4957218,104002,1457.2169189453125
1574442149.4957886,104003,954.4967041015625
1574442149.4958544,104004,1294.096923828125
1574442174.075542,105000,968.8871459960938
1574442174.075635,105001,1341.49609375
1574442174.075715,105002,1278.111572265625
1574442174.0757859,105003,1122.9151611328125
1574442174.075848,105004,1105.09375
1574442198.971098,106000,1242.62744140625
1574442198.9711576,106001,950.3690795898438
1574442198.9712162,106002,1078.5382080078125
1574442198.971275,106003,1353.3031005859375
1574442198.971334,106004,1166.912109375
1574442223.7994552,107000,1529.86376953125
1574442223.7995155,107001,955.3193359375
1574442223.7995753,107002,936.4713745117188
1574442223.7996554,107003,1142.33349609375
1574442223.799717,107004,1262.0894775390625
1574442248.2930143,108000,1673.79443359375
1574442248.2930741,108001,1128.9495849609375
1574442248.293165,108002,1054.89111328125
1574442248.2932386,108003,898.81201171875
1574442248.2933066,108004,1035.6431884765625
1574442273.3253214,109000,1200.031982421875
1574442273.3254,109001,1040.5426025390625
1574442273.3254802,109002,1324.182373046875
1574442273.3255577,109003,1295.599365234375
1574442273.325635,109004,949.2069091796875
1574442298.6456892,110000,1357.839599609375
1574442298.6457553,110001,1024.327880859375
1574442298.645816,110002,1245.177001953125
1574442298.6458757,110003,1037.10205078125
1574442298.6459355,110004,1134.0584716796875
1574442323.3671799,111000,926.2015991210938
1574442323.3672433,111001,1048.3428955078125
1574442323.3673053,111002,1002.5880126953125
1574442323.3673666,111003,1352.793212890625
1574442323.3674283,111004,1456.409423828125
1574442348.5400507,112000,979.7321166992188
1574442348.540111,112001,1191.355224609375
1574442348.5401707,112002,1322.984375
1574442348.5402315,112003,1209.170166015625
1574442348.540291,112004,1115.036376953125
1574442374.550273,113000,1699.04931640625
1574442374.550335,113001,1132.0799560546875
1574442374.5503964,113002,1006.360595703125
1574442374.550457,113003,950.1658325195312
1574442374.5505173,113004,1030.8194580078125
1574442399.232573,114000,994.2481689453125
1574442399.23265,114001,1134.581298828125
1574442399.2327268,114002,1256.3724365234375
1574442399.2328038,114003,1085.295166015625
1574442399.2328806,114004,1339.6319580078125
1574442424.1382375,115000,1319.40185546875
1574442424.1383016,115001,1035.141357421875
1574442424.1383708,115002,1214.7940673828125
1574442424.1384354,115003,1045.6986083984375
1574442424.138499,115004,1204.962158203125
1574442448.719987,116000,1493.2801513671875
1574442448.720046,116001,1038.333740234375
1574442448.720105,116002,1238.666259765625
1574442448.720164,116003,962.4691162109375
1574442448.7202232,116004,1066.1990966796875
1574442473.5910254,117000,1130.9720458984375
1574442473.5910861,117001,1158.9981689453125
1574442473.591146,117002,1309.2122802734375
1574442473.5912056,117003,1043.3936767578125
1574442473.5912652,117004,1151.4405517578125
1574442498.471378,118000,1201.908203125
1574442498.4714394,118001,1084.401611328125
1574442498.4715006,118002,1260.0716552734375
1574442498.4715617,118003,976.765869140625
1574442498.4716375,118004,1262.0838623046875
1574442523.4513867,119000,1234.7486572265625
1574442523.4514458,119001,1089.3748779296875
1574442523.4515052,119002,839.5686645507812
1574442523.4515643,119003,1461.349365234375
1574442523.4516366,119004,1176.132568359375
1574442548.5076284,120000,1209.5010986328125
1574442548.507693,120001,985.6692504882812
1574442548.5077548,120002,1107.67236328125
1574442548.5078218,120003,1451.4173583984375
1574442548.507883,120004,1043.288330078125
1574442573.3212097,121000,1335.237060546875
1574442573.3212862,121001,1052.32373046875
1574442573.3213634,121002,1138.9215087890625
1574442573.3214402,121003,1285.0023193359375
1574442573.3215168,121004,997.8395385742188
1574442598.6863513,122000,1192.9102783203125
1574442598.6864107,122001,1252.126953125
1574442598.6864707,122002,1143.5245361328125
1574442598.6865458,122003,1129.1636962890625
1574442598.6866095,122004,1116.2156982421875
1574442623.8455687,123000,1377.5396728515625
1574442623.8456295,123001,1145.102294921875
1574442623.84569,123002,943.1181030273438
1574442623.8457508,123003,1038.56396484375
1574442623.8458107,123004,1279.312744140625
1574442648.5868392,124000,906.4140625
1574442648.5868995,124001,1340.0478515625
1574442648.5869594,124002,1373.5057373046875
1574442648.5870192,124003,1024.9332275390625
1574442648.5870788,124004,1157.36669921875
1574442673.3847682,125000,1333.7705078125
1574442673.3848608,125001,1073.8203125
1574442673.3849523,125002,1441.631591796875
1574442673.3850465,125003,949.2763061523438
1574442673.3851545,125004,1034.242431640625
1574442697.7417955,126000,1140.4398193359375
1574442697.7418594,126001,1192.302978515625
1574442697.7419243,126002,1166.2164306640625
1574442697.7419872,126003,1122.1697998046875
1574442697.742051,126004,1235.2034912109375
1574442722.175399,127000,1361.4619140625
1574442722.1754644,127001,1005.1867065429688
1574442722.1755297,127002,1048.1485595703125
1574442722.1756217,127003,1328.370361328125
1574442722.1756902,127004,1057.4276123046875
1574442746.4154122,128000,1278.295166015625
1574442746.4154735,128001,1290.1414794921875
1574442746.4155343,128002,1055.103271484375
1574442746.415612,128003,1122.1531982421875
1574442746.4156756,128004,1038.65478515625
1574442770.5701418,129000,1212.43798828125
1574442770.5702007,129001,1130.0509033203125
1574442770.57026,129002,1164.3245849609375
1574442770.5703192,129003,1143.7423095703125
1574442770.570378,129004,1163.269287109375
1574442795.1265604,130000,1210.1514892578125
1574442795.126623,130001,1521.2967529296875
1574442795.126685,130002,859.0821533203125
1574442795.1267467,130003,1138.516845703125
1574442795.1268086,130004,1063.845703125
1574442820.16624,131000,1056.201904296875
1574442820.1663015,131001,1431.285888671875
1574442820.1663632,131002,1005.7506103515625
1574442820.1664245,131003,1272.040771484375
1574442820.166486,131004,1083.0372314453125
1574442845.4057748,132000,1137.12158203125
1574442845.4058337,132001,1076.368896484375
1574442845.4058928,132002,891.8218994140625
1574442845.405952,132003,1358.8905029296875
1574442845.406011,132004,1335.844482421875
1574442870.2535877,133000,894.2259521484375
1574442870.2536478,133001,1448.5986328125
1574442870.253707,133002,1281.9049072265625
1574442870.2537675,133003,1145.183349609375
1574442870.2538269,133004,1027.2957763671875
